Id,SalePrice
1925,85421.374
1926,84204.468
1927,84447.399
1928,84447.365
1929,83693.902
1930,84221.799
1931,84846.551
1932,85839.305
1933,83451.43
1934,85421.374
1935,85421.374
1936,85085.632
1937,85839.305
1938,85257.299
1939,84328.245
1940,85566.307
1941,85421.374
1942,85257.299
1943,84867.057
1944,88240.159
1945,84204.468
1946,89062.97
1947,84126.42
1948,84059.968
1949,82781.958
1950,82949.137
1951,88555.273
1952,84004.334
1953,85257.299
1954,84257.299
1955,84004.368
1956,101233.659
1957,84447.365
1958,84512.691
1959,83440.024
1960,84257.333
1961,83379.837
1962,84447.399
1963,84447.399
1964,84447.399
1965,83718.99
1966,84004.334
1967,84911.758
1968,83932.342
1969,84204.468
1970,83932.342
1971,93349.586
1972,84289.403
1973,84653.911
1974,84409.973
1975,89746.466
1976,84392.671
1977,83999.604
1978,84828.069
1979,84673.599
1980,85421.374
1981,84673.599
1982,84841.843
1983,85421.374
1984,85421.374
1985,84438.927
1986,84911.758
1987,85085.632
1988,85421.374
1989,85421.374
1990,85135.996
1991,84841.843
1992,85040.726
1993,85421.374
1994,85135.996
1995,85421.374
1996,85839.305
1997,84694.484
1998,84398.921
1999,89563.996
2000,84765.163
2001,84005.854
2002,84911.758
2003,86736.469
2004,84398.921
2005,85421.374
2006,85421.374
2007,85158.23
2008,84841.843
2009,84328.245
2010,85040.726
2011,84841.843
2012,85057.476
2013,85421.374
2014,85839.305
2015,85040.726
2016,84841.843
2017,85839.305
2018,84841.877
2019,83379.803
2020,83510.827
2021,84004.368
2022,89003.613
2023,84162.021
2024,89820.463
2025,84048.623
2026,85421.374
2027,84841.843
2028,85421.374
2029,84841.843
2030,84105.166
2031,84311.495
2032,84105.166
2033,84105.166
2034,84841.843
2035,84841.843
2036,84841.843
2037,84841.843
2038,84092.975
2039,84332.001
2040,84033.477
2041,84358.041
2042,85421.374
2043,83410.524
2044,84162.021
2045,83718.99
2046,83718.99
2047,83718.99
2048,83815.859
2049,86635.606
2050,84162.021
2051,84472.899
2052,83379.837
2053,83379.803
2054,85331.065
2055,84004.368
2056,83815.859
2057,84059.968
2058,83718.956
2059,88539.04
2060,83815.859
2061,83379.837
2062,83379.837
2063,83435.437
2064,84059.968
2065,85477.008
2066,89014.37
2067,83718.956
2068,85281.692
2069,83914.025
2070,85331.065
2071,85275.431
2072,91781.934
2073,84447.399
2074,84447.365
2075,82940.143
2076,84059.968
2077,84841.877
2078,84004.368
2079,83914.025
2080,83435.437
2081,83774.59
2082,85951.098
2083,83723.402
2084,84059.968
2085,84004.368
2086,84841.843
2087,83858.391
2088,83929.791
2089,83914.025
2090,83644.413
2091,83929.791
2092,83858.391
2093,83917.046
2094,83929.791
2095,89102.07
2096,83985.425
2097,83954.291
2098,83964.668
2099,83914.025
2100,85281.658
2101,83668.913
2102,83929.825
2103,83954.291
2104,83644.447
2105,83929.791
2106,83985.425
2107,85048.316
2108,83379.837
2109,84004.334
2110,83858.391
2111,83914.025
2112,83914.025
2113,83858.391
2114,84397.322
2115,83858.391
2116,83929.791
2117,83858.391
2118,83914.025
2119,83914.025
2120,83305.26
2121,85331.065
2122,85331.065
2123,83858.391
2124,83357.681
2125,83700.047
2126,83644.413
2127,86394.857
2128,83985.425
2129,83914.025
2130,83774.59
2131,83573.047
2132,84372.822
2133,83858.391
2134,84751.534
2135,83929.791
2136,85402.465
2137,83858.391
2138,83475.327
2139,83475.293
2140,83815.859
2141,84292.105
2142,83723.402
2143,84311.495
2144,84822.934
2145,83379.803
2146,83517.333
2147,88195.152
2148,83279.459
2149,85674.695
2150,88255.891
2151,83914.025
2152,89484.66
2153,82975.271
2154,84846.585
2155,84004.334
2156,85553.927
2157,85257.299
2158,85135.996
2159,85040.726
2160,85421.374
2161,85158.23
2162,89591.407
2163,89405.149
2164,84438.927
2165,82936.177
2166,84841.843
2167,84332.001
2168,84841.843
2169,85057.476
2170,84841.843
2171,83510.793
2172,84221.833
2173,83379.803
2174,85421.374
2175,84392.671
2176,84438.927
2177,85135.996
2178,85040.726
2179,84328.245
2180,84767.427
2181,85057.476
2182,85496.367
2183,85040.726
2184,84447.399
2185,84292.105
2186,84447.365
2187,82919.637
2188,83693.868
2189,91260.404
2190,85477.008
2191,84059.968
2192,82975.271
2193,85116.402
2194,83573.013
2195,84059.968
2196,83749.502
2197,85346.831
2198,83985.425
2199,88702.262
2200,83289.494
2201,83929.791
2202,84695.9
2203,83700.047
2204,83573.013
2205,83914.025
2206,85477.008
2207,90054.043
2208,88555.273
2209,90252.2
2210,84004.334
2211,83233.86
2212,83858.391
2213,83628.647
2214,84257.333
2215,83858.391
2216,83718.99
2217,84059.968
2218,84009.925
2219,85346.831
2220,83712.459
2221,84126.42
2222,84115.172
2223,86149.477
2224,85151.98
2225,83718.956
2226,85257.299
2227,82919.637
2228,84438.927
2229,84311.495
2230,85421.374
2231,85158.23
2232,84004.334
2233,83693.868
2234,84311.495
2235,84328.245
2236,84311.495
2237,84398.921
2238,94016.778
2239,85421.374
2240,84841.843
2241,83525.003
2242,85421.408
2243,85135.996
2244,82919.637
2245,82936.177
2246,83379.837
2247,84004.334
2248,84004.334
2249,84447.365
2250,84447.365
2251,83724.547
2252,84004.368
2253,85421.374
2254,85839.305
2255,84841.843
2256,85839.305
2257,87992.11
2258,85839.305
2259,85839.305
2260,83475.327
2261,82940.143
2262,84332.001
2263,85756.959
2264,89370.3
2265,83543.475
2266,84115.172
2267,84332.001
2268,84177.779
2269,83815.859
2270,84004.334
2271,83379.803
2272,83530.481
2273,84004.334
2274,83379.803
2275,84257.333
2276,83738.774
2277,83530.515
2278,83379.803
2279,84325.486
2280,84004.368
2281,85057.476
2282,84841.843
2283,84447.399
2284,84093.642
2285,84004.334
2286,83815.893
2287,84204.468
2288,85151.98
2289,84438.927
2290,84204.468
2291,85048.771
2292,89453.966
2293,89480.655
2294,84776.14
2295,84470.273
2296,85421.374
2297,89480.655
2298,85095.955
2299,86438.292
2300,84392.671
2301,84289.403
2302,84392.671
2303,84841.843
2304,85496.367
2305,84311.495
2306,84311.495
2307,84311.495
2308,85057.476
2309,84657.562
2310,85421.374
2311,84841.843
2312,85273.035
2313,85421.374
2314,85421.374
2315,85421.374
2316,84911.758
2317,84311.495
2318,85040.726
2319,85421.374
2320,85421.374
2321,84438.927
2322,85040.726
2323,84332.001
2324,84841.843
2325,85040.726
2326,85421.374
2327,85135.996
2328,85135.996
2329,84841.843
2330,85421.374
2331,89519.052
2332,84045.86
2333,84512.691
2334,85097.3
2335,84556.465
2336,85097.3
2337,85421.374
2338,84911.758
2339,85057.476
2340,84141.773
2341,86731.475
2342,84311.495
2343,84311.495
2344,85496.367
2345,85496.367
2346,85421.374
2347,85421.374
2348,85040.726
2349,85273.035
2350,84289.403
2351,84843.895
2352,85158.23
2353,84765.163
2354,85421.374
2355,85421.374
2356,84841.843
2357,85421.374
2358,85421.374
2359,89030.603
2360,83379.803
2361,83815.893
2362,85257.299
2363,82936.177
2364,82949.137
2365,84311.495
2366,84841.843
2367,84841.843
2368,84841.843
2369,85421.374
2370,84841.843
2371,85421.374
2372,85421.374
2373,89783.374
2374,89392.054
2375,84332.001
2376,83379.803
2377,88255.891
2378,83379.837
2379,83094.459
2380,84846.585
2381,85257.333
2382,84004.334
2383,85421.374
2384,84841.843
2385,83815.893
2386,83815.893
2387,83379.803
2388,84490.642
2389,84004.368
2390,83379.837
2391,84004.368
2392,84004.368
2393,84447.399
2394,84288.139
2395,85281.658
2396,84004.368
2397,82949.137
2398,85275.431
2399,83914.025
2400,83289.494
2401,84004.334
2402,83841.393
2403,83655.944
2404,84221.833
2405,82919.671
2406,83379.803
2407,83379.837
2408,83379.837
2409,84447.399
2410,90214.717
2411,83379.837
2412,83693.868
2413,83435.437
2414,83882.455
2415,83718.99
2416,84059.968
2417,84059.968
2418,83379.803
2419,84612.099
2420,88587.64
2421,83435.437
2422,84059.968
2423,83954.291
2424,83379.803
2425,85030.995
2426,82811.194
2427,83651.825
2428,88527.837
2429,84447.399
2430,82949.171
2431,84059.968
2432,83379.803
2433,84004.368
2434,83379.837
2435,88539.04
2436,84004.368
2437,84004.368
2438,83475.327
2439,83858.391
2440,83914.025
2441,84822.934
2442,83929.791
2443,89102.07
2444,83954.291
2445,84009.925
2446,85141.587
2447,83929.791
2448,83628.647
2449,83985.425
2450,83929.791
2451,83858.391
2452,85371.331
2453,84004.368
2454,84004.334
2455,84695.9
2456,83435.437
2457,83858.391
2458,88857.182
2459,83914.025
2460,83289.494
2461,83004.116
2462,83858.391
2463,83289.494
2464,83644.413
2465,85402.465
2466,85433.518
2467,83233.86
2468,83985.425
2469,83985.425
2470,86994.146
2471,88811.225
2472,83985.425
2473,83379.837
2474,83985.425
2475,88594.373
2476,83233.86
2477,83475.327
2478,83475.293
2479,83815.893
2480,84292.105
2481,83475.327
2482,83475.293
2483,84257.333
2484,83379.837
2485,83379.837
2486,83379.803
2487,84952.803
2488,89069.703
2489,84004.334
2490,88211.385
2491,83914.025
2492,85421.374
2493,83723.368
2494,84059.968
2495,83914.025
2496,89967.781
2497,84059.968
2498,84004.368
2499,84447.365
2500,84004.334
2501,83150.059
2502,84044.867
2503,83700.047
2504,83718.956
2505,84841.843
2506,85158.23
2507,85158.23
2508,85158.23
2509,85151.98
2510,85421.374
2511,85421.374
2512,85085.632
2513,85257.299
2514,88550.791
2515,85421.374
2516,84841.843
2517,84841.843
2518,84841.843
2519,85085.632
2520,84841.843
2521,85421.374
2522,84841.843
2523,84221.833
2524,83693.868
2525,83693.868
2526,83693.868
2527,83475.293
2528,84447.365
2529,83235.924
2530,84004.334
2531,84332.001
2532,84841.843
2533,85421.374
2534,85613.863
2535,84044.867
2536,89392.054
2537,84332.001
2538,85421.374
2539,84311.495
2540,85421.374
2541,85421.374
2542,85057.476
2543,83491.833
2544,84004.368
2545,83289.494
2546,84447.399
2547,83475.293
2548,85281.658
2549,84841.843
2550,89772.748
2551,84332.001
2552,82919.637
2553,85477.008
2554,83628.647
2555,83305.26
2556,84059.968
2557,83435.437
2558,87351.181
2559,84975.167
2560,83929.791
2561,83233.86
2562,83985.425
2563,83858.391
2564,83573.013
2565,84059.968
2566,83573.013
2567,83914.025
2568,90181.207
2569,90381.031
2570,84004.334
2571,85135.996
2572,83495.799
2573,89014.37
2574,84004.334
2575,83914.025
2576,83858.391
2577,83929.791
2578,83985.425
2579,83914.025
2580,83668.913
2581,83379.803
2582,83858.391
2583,84332.001
2584,83475.293
2585,85496.367
2586,84841.843
2587,85257.299
2588,83693.868
2589,82919.671
2590,88180.885
2591,84161.987
2592,85421.374
2593,84856.397
2594,84004.334
2595,85057.476
2596,84398.921
2597,85421.374
2598,87366.665
2599,85069.266
2600,92142.853
2601,84638.395
2602,84004.368
2603,82919.671
2604,84004.368
2605,84004.334
2606,84311.495
2607,85193.957
2608,89392.054
2609,84841.843
2610,83693.902
2611,84004.368
2612,84841.843
2613,83815.859
2614,84004.334
2615,83435.437
2616,88539.04
2617,83788.056
2618,87975.168
2619,84257.333
2620,84841.843
2621,85839.305
2622,85839.305
2623,85135.996
2624,84398.921
2625,85135.996
2626,85839.305
2627,84447.365
2628,86169.093
2629,88166.596
2630,84828.069
2631,84247.843
2632,86422.04
2633,84332.001
2634,89480.655
2635,83475.293
2636,83718.956
2637,82940.143
2638,84841.843
2639,85273.035
2640,84447.365
2641,84447.399
2642,84841.843
2643,84447.399
2644,84447.399
2645,84447.399
2646,84447.399
2647,84447.399
2648,84004.334
2649,82949.137
2650,83379.803
2651,84004.334
2652,84409.973
2653,85158.23
2654,85097.3
2655,84204.468
2656,84717.234
2657,84116.414
2658,84856.397
2659,84828.069
2660,83896.336
2661,84279.986
2662,84204.468
2663,84911.758
2664,84657.562
2665,84809.04
2666,84800.591
2667,85421.374
2668,85421.374
2669,85040.726
2670,84765.163
2671,85421.374
2672,84311.495
2673,84311.495
2674,84841.843
2675,85085.632
2676,85040.726
2677,85421.374
2678,86685.228
2679,84911.758
2680,84392.671
2681,83896.336
2682,85097.3
2683,85815.715
2684,84045.86
2685,85319.814
2686,85421.374
2687,84911.758
2688,85421.374
2689,85421.374
2690,86639.724
2691,85421.374
2692,85057.476
2693,85040.726
2694,85421.374
2695,85421.374
2696,85421.374
2697,85421.374
2698,85257.299
2699,84841.843
2700,85421.374
2701,85421.374
2702,83379.837
2703,83718.956
2704,84447.365
2705,84447.399
2706,84004.368
2707,85257.333
2708,84447.399
2709,84447.399
2710,83723.402
2711,89706.616
2712,91663.181
2713,85421.374
2714,85421.374
2715,85421.374
2716,85421.374
2717,85421.374
2718,85421.374
2719,83379.837
2720,83815.893
2721,83379.837
2722,83227.449
2723,83475.293
2724,83491.833
2725,83379.837
2726,84311.529
2727,89392.054
2728,83815.893
2729,84162.021
2730,83379.837
2731,83289.494
2732,84059.968
2733,82949.137
2734,83004.771
2735,83841.393
2736,84004.368
2737,84004.334
2738,83718.99
2739,88838.107
2740,84004.368
2741,83723.402
2742,84004.368
2743,82919.671
2744,82919.637
2745,83379.803
2746,83379.803
2747,84059.968
2748,84004.368
2749,84004.368
2750,83815.893
2751,83379.803
2752,90463.013
2753,83379.803
2754,84577.622
2755,84059.968
2756,85275.431
2757,83641.059
2758,83929.791
2759,83985.425
2760,83700.047
2761,84221.833
2762,84447.365
2763,88854.34
2764,84004.368
2765,89507.947
2766,84059.968
2767,84059.968
2768,83718.99
2769,84004.368
2770,83379.837
2771,84004.368
2772,82919.671
2773,86647.355
2774,83435.437
2775,85061.453
2776,83929.791
2777,83019.916
2778,83914.025
2779,85117.087
2780,83914.025
2781,83914.025
2782,84059.968
2783,83712.459
2784,82919.671
2785,86635.339
2786,83360.894
2787,83914.025
2788,85402.465
2789,85207.115
2790,85402.465
2791,84447.399
2792,83985.425
2793,83858.391
2794,83289.494
2795,83858.391
2796,83914.025
2797,85281.692
2798,83914.025
2799,83929.791
2800,83985.425
2801,83914.025
2802,83841.393
2803,83718.99
2804,84059.968
2805,83914.025
2806,83914.025
2807,84328.245
2808,84221.833
2809,84221.833
2810,83379.837
2811,83815.893
2812,83495.799
2813,86092.291
2814,86092.291
2815,83914.025
2816,88164.652
2817,88164.652
2818,84846.585
2819,84328.245
2820,84059.968
2821,89102.07
2822,90325.502
2823,91407.349
2824,83734.808
2825,84004.334
2826,83723.368
2827,85341.042
2828,84040.108
2829,94534.819
2830,85496.367
2831,85040.726
2832,84841.843
2833,84325.409
2834,85085.632
2835,85085.632
2836,85040.726
2837,83379.837
2838,85421.374
2839,85421.374
2840,84328.245
2841,85421.374
2842,84328.245
2843,84221.799
2844,84280.053
2845,84004.368
2846,85421.374
2847,84328.245
2848,84841.843
2849,85135.996
2850,84398.921
2851,85135.996
2852,85151.98
2853,84028.117
2854,84311.495
2855,84841.843
2856,85057.476
2857,85040.726
2858,84328.245
2859,83305.26
2860,83455.396
2861,83510.827
2862,85839.305
2863,84311.495
2864,85421.374
2865,84332.001
2866,85421.374
2867,83779.002
2868,83985.425
2869,83628.647
2870,84004.368
2871,83985.425
2872,83929.825
2873,83929.791
2874,83289.494
2875,82837.328
2876,88594.373
2877,85402.465
2878,83429.081
2879,88826.682
2880,83628.647
2881,85402.465
2882,83641.059
2883,83628.647
2884,89234.312
2885,85275.465
2886,89716.387
2887,82866.828
2888,85331.065
2889,83914.025
2890,83914.025
2891,83718.99
2892,83914.025
2893,83495.624
2894,85402.465
2895,84442.072
2896,84332.001
2897,83738.774
2898,83439.99
2899,85421.374
2900,82919.637
2901,88235.658
2902,82919.637
2903,89738.43
2904,84204.468
2905,84059.968
2906,94016.778
2907,85057.476
2908,83379.803
2909,83655.944
2910,82919.671
2911,84004.368
2912,84311.495
2913,84004.368
2914,84004.368
2915,84004.368
2916,84004.368
2917,83094.425
2918,85543.557
2919,85653.161
